date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-04,R1,R1_S1,market,0.9,3,0,0,6.17,06:00-06:15,0,14.33,14.33,256.7,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,6.24,06:00-06:15,0,27.52,12.51,265.9,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,6.26,06:15-06:30,0,15.3,15.3,231.4,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,6.31,06:15-06:30,0,48.3,25.15,199.9,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,6.32,06:15-06:30,0,8.56,13.72,461.5,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,6.37,06:15-06:30,0,14.94,48.76,326.4,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,6.45,06:15-06:30,0,20.73,6.23,413.8,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,6.46,06:15-06:30,0,25.82,10.23,350.8,0
2025-12-04,R2,R2_S1,market,0.8,3,0,0,6.54,06:30-06:45,0,15.33,15.33,266.3,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,6.55,06:30-06:45,0,14.28,14.28,257.8,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,6.56,06:30-06:45,0,11.73,11.73,230.2,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,6.56,06:30-06:45,0,37.14,26.89,367.3,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,6.56,06:30-06:45,0,48.82,18.27,269.2,0
2025-12-04,R2,R2_S2,narrow_lane,1.0,3,0,0,6.62,06:30-06:45,0,16.78,13.28,283.1,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,6.62,06:30-06:45,0,14.5,8.88,610.7,1
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,6.63,06:30-06:45,0,23.45,14.19,284.0,0
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,6.64,06:30-06:45,0,21.93,40.98,391.9,0
2025-12-04,R1,R1_S7,school_zone,1.8,3,0,0,6.66,06:30-06:45,0,18.57,35.49,313.3,0
2025-12-04,R3,R3_S1,highway,4.2,3,0,0,6.67,06:30-06:45,0,31.42,31.42,459.9,0
2025-12-04,R2,R2_S3,signalized_corridor,2.1,3,0,0,6.69,06:30-06:45,0,22.32,12.73,412.7,0
2025-12-04,R1,R1_S3,flyover,2.6,3,0,0,6.71,06:30-06:45,0,38.74,19.14,236.7,0
2025-12-04,R1,R1_S8,commercial_hub,2.5,3,0,0,6.74,06:30-06:45,0,20.96,21.3,492.6,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,6.75,06:30-06:45,0,15.71,20.67,259.7,0
2025-12-04,R1,R1_S4,narrow_lane,1.1,3,0,0,6.77,06:45-07:00,0,8.35,40.55,389.9,0
2025-12-04,R3,R3_S2,commercial_hub,1.5,3,0,0,6.79,06:45-07:00,0,15.59,32.56,409.6,0
2025-12-04,R4,R4_S3,market,0.9,3,0,0,6.79,06:45-07:00,0,10.72,15.23,254.2,0
2025-12-04,R2,R2_S4,flyover,3.2,3,0,0,6.81,06:45-07:00,0,43.78,19.9,270.0,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,6.82,06:45-07:00,0,20.88,19.28,318.8,0
2025-12-04,R4,R4_S4,narrow_lane,0.7,3,0,0,6.86,06:45-07:00,0,11.82,11.33,205.5,0
2025-12-04,R1,R1_S5,residential,2.2,3,0,0,6.88,06:45-07:00,0,21.79,8.19,990.1,1
2025-12-04,R2,R2_S5,residential,1.9,3,0,0,6.88,06:45-07:00,0,27.32,44.06,263.8,0
2025-12-04,R3,R3_S3,flyover,3.6,3,0,0,6.91,06:45-07:00,0,44.4,13.33,310.5,0
2025-12-04,R6,R6_S1,signalized_corridor,1.2,3,0,0,6.91,06:45-07:00,0,24.88,24.88,225.9,0
2025-12-04,R4,R4_S5,signalized_corridor,1.3,3,0,0,6.92,06:45-07:00,0,26.9,8.8,222.7,0
2025-12-04,R5,R5_S1,commercial_hub,1.6,3,0,0,6.94,06:45-07:00,0,14.59,,434.5,0
2025-12-04,R2,R2_S6,school_zone,1.3,3,0,0,6.96,06:45-07:00,0,18.74,24.78,237.0,0
2025-12-04,R6,R6_S2,school_zone,1.5,3,0,0,6.97,06:45-07:00,0,14.89,18.89,298.8,0
2025-12-04,R4,R4_S6,commercial_hub,1.5,3,0,0,6.98,06:45-07:00,0,19.07,20.31,340.9,0
2025-12-04,R3,R3_S4,market,1.2,3,0,0,6.99,06:45-07:00,0,14.59,42.01,386.5,0
2025-12-04,R2,R2_S7,residential,1.6,3,0,0,7.02,07:00-07:15,0,26.11,19.09,261.7,0
2025-12-04,R6,R6_S3,residential,2.3,3,0,0,7.05,07:00-07:15,0,21.74,16.55,374.8,0
2025-12-04,R5,R5_S2,flyover,4.0,3,0,0,7.06,07:00-07:15,0,37.97,14.42,348.6,0
2025-12-04,R1,R1_S1,market,0.9,3,0,0,7.08,07:00-07:15,0,12.84,12.84,261.5,0
2025-12-04,R3,R3_S5,residential,2.8,3,0,0,7.1,07:00-07:15,0,24.93,11.65,460.9,0
2025-12-04,R5,R5_S3,highway,4.5,3,0,0,7.15,07:00-07:15,0,33.01,42.01,472.6,0
2025-12-04,R1,R1_S6,highway,3.8,3,0,0,7.16,07:00-07:15,0,,23.88,420.8,0
2025-12-04,R1,R1_S2,signalized_corridor,1.4,3,0,0,7.16,07:00-07:15,0,24.77,15.32,286.7,0
2025-12-04,R4,R4_S1,narrow_lane,0.8,3,0,0,7.16,07:00-07:15,0,15.69,15.69,265.2,0
2025-12-04,R6,R6_S4,flyover,2.9,3,0,0,7.16,07:00-07:15,0,41.35,19.98,248.8,0
2025-12-04,R3,R3_S6,highway,4.5,3,0,0,7.23,07:00-07:15,0,35.2,25.01,464.4,0
2025-12-04,R4,R4_S2,market,1.1,3,0,0,7.23,07:00-07:15,0,12.05,8.68,326.4,0
